123456789 , 2 , 57137 , 1132 , 2590
123456789 , 3 , 57395 , 1121 , 2545
123456789 , 4 , 57928 , 1137 , 2560
123456789 , 0 , 52607 , 1171 , 2597
123456789 , 1 , 57580 , 1202 , 2553
123456789 , 2 , 57137 , 1135 , 2598
123456789 , 3 , 57395 , 1124 , 2553
123456789 , 4 , 57928 , 1140 , 2565
123456789 , 0 , 52607 , 1174 , 2603
123456789 , 1 , 57580 , 1204 , 2563
123456789 , 2 , 57137 , 1140 , 2603
123456789 , 3 , 57395 , 1126 , 2563
123456789 , 4 , 57928 , 1144 , 2568
123456789 , 0 , 52607 , 1177 , 2608
123456789 , 1 , 57580 , 1207 , 2570
123456789 , 2 , 57137 , 1142 , 2610
123456789 , 3 , 57395 , 1127 , 2570
123456789 , 4 , 57928 , 1147 , 2576
123456789 , 0 , 52607 , 1179 , 2612
123456789 , 1 , 57580 , 1209 , 2575
123456789 , 2 , 57137 , 1145 , 2620
123456789 , 3 , 57395 , 1130 , 2573
123456789 , 4 , 57928 , 1149 , 2582
123456789 , 0 , 52607 , 1180 , 2621
123456789 , 1 , 57580 , 1213 , 2579
123456789 , 2 , 57137 , 1149 , 2627
123456789 , 3 , 57395 , 1132 , 2579
123456789 , 4 , 57928 , 1151 , 2590
123456789 , 0 , 52607 , 1183 , 2628
123456789 , 1 , 57580 , 1214 , 2592
123456789 , 2 , 57137 , 1149 , 2636
123456789 , 3 , 57395 , 1137 , 2582
123456789 , 4 , 57928 , 1152 , 2598
123456789 , 0 , 52607 , 1186 , 2635
123456789 , 1 , 57580 , 1214 , 2598
123456789 , 2 , 57137 , 1152 , 2643
123456789 , 3 , 57395 , 1139 , 2588
123456789 , 4 , 57928 , 1154 , 2607
123456789 , 0 , 52607 , 1188 , 2642
123456789 , 1 , 58084 , 1218 , 2608
123456789 , 2 , 57137 , 1155 , 2649
123456789 , 3 , 57395 , 1144 , 2594
123456789 , 4 , 57928 , 1158 , 2613
123456789 , 0 , 52607 , 1195 , 2650
123456789 , 1 , 58084 , 1220 , 2614
123456789 , 2 , 57137 , 1159 , 2651
123456789 , 3 , 57395 , 1146 , 2605
123456789 , 4 , 57928 , 1159 , 2619
123456789 , 0 , 52607 , 1201 , 2656
123456789 , 1 , 58084 , 1221 , 2618
123456789 , 2 , 57137 , 1165 , 2652
123456789 , 3 , 57395 , 1147 , 2610
123456789 , 4 , 57928 , 1161 , 2625
123456789 , 0 , 52607 , 1207 , 2663
123456789 , 1 , 58084 , 1223 , 2629
123456789 , 2 , 57137 , 1167 , 2662
123456789 , 3 , 57395 , 1154 , 2616
123456789 , 4 , 57928 , 1168 , 2633
123456789 , 0 , 52607 , 1211 , 2669
123456789 , 1 , 58084 , 1224 , 2633
123456789 , 2 , 57137 , 1170 , 2670
123456789 , 3 , 57395 , 1161 , 2627
123456789 , 4 , 57928 , 1172 , 2638
123456789 , 0 , 52607 , 1213 , 2675
123456789 , 4 , 57928 , 1176 , 2646
123456789 , 1 , 58084 , 1226 , 2638
123456789 , 2 , 57137 , 1173 , 2675
123456789 , 3 , 57395 , 1164 , 2632
123456789 , 0 , 52607 , 1214 , 2682
123456789 , 1 , 58084 , 1231 , 2643
123456789 , 2 , 57137 , 1178 , 2682
123456789 , 3 , 57395 , 1166 , 2640
123456789 , 4 , 57928 , 1179 , 2650
123456789 , 0 , 52607 , 1218 , 2688
123456789 , 1 , 58084 , 1236 , 2648
123456789 , 2 , 57137 , 1180 , 2686
123456789 , 3 , 57395 , 1167 , 2644
123456789 , 4 , 57928 , 1181 , 2655
123456789 , 0 , 52607 , 1222 , 2692
123456789 , 1 , 58084 , 1238 , 2656
123456789 , 2 , 57137 , 1182 , 2693
123456789 , 3 , 57395 , 1168 , 2647
123456789 , 4 , 57928 , 1184 , 2664
123456789 , 0 , 52607 , 1225 , 2696
123456789 , 1 , 58084 , 1239 , 2664
123456789 , 2 , 57137 , 1186 , 2702
123456789 , 3 , 57395 , 1172 , 2656
123456789 , 4 , 57928 , 1186 , 2671
123456789 , 0 , 52607 , 1226 , 2703
123456789 , 1 , 58084 , 1242 , 2673
123456789 , 2 , 57137 , 1192 , 2705
123456789 , 3 , 57395 , 1175 , 2661
123456789 , 4 , 57928 , 1187 , 2674
123456789 , 0 , 52607 , 1230 , 2707
123456789 , 1 , 58084 , 1242 , 2679
123456789 , 2 , 57137 , 1195 , 2713
123456789 , 3 , 57395 , 1179 , 2673
123456789 , 4 , 57928 , 1192 , 2682
123456789 , 0 , 55854 , 1236 , 2716
123456789 , 1 , 58084 , 1245 , 2684
123456789 , 2 , 57137 , 1197 , 2721
123456789 , 3 , 57395 , 1181 , 2680
123456789 , 4 , 57928 , 1194 , 2685
123456789 , 0 , 55854 , 1239 , 2726
123456789 , 1 , 58084 , 1246 , 2693
123456789 , 2 , 57137 , 1197 , 2730
123456789 , 3 , 57395 , 1182 , 2689
123456789 , 4 , 57928 , 1198 , 2695
123456789 , 0 , 55854 , 1241 , 2730
123456789 , 1 , 58084 , 1247 , 2696
123456789 , 2 , 57137 , 1198 , 2737
123456789 , 3 , 57395 , 1184 , 2694
123456789 , 4 , 57928 , 1199 , 2701
123456789 , 0 , 55854 , 1246 , 2737
123456789 , 1 , 58084 , 1250 , 2704
123456789 , 2 , 57137 , 1200 , 2741
123456789 , 3 , 57395 , 1186 , 2705
123456789 , 4 , 57928 , 1200 , 2710
123456789 , 0 , 55854 , 1249 , 2743
123456789 , 1 , 58084 , 1251 , 2709
123456789 , 2 , 57137 , 1202 , 2746
123456789 , 3 , 57395 , 1187 , 2718
123456789 , 4 , 60307 , 1205 , 2715
123456789 , 0 , 55854 , 1252 , 2748
123456789 , 4 , 60307 , 1207 , 2720
123456789 , 1 , 58084 , 1256 , 2713
123456789 , 2 , 57137 , 1208 , 2754
123456789 , 3 , 66415 , 1187 , 2729
123456789 , 0 , 55854 , 1252 , 2760
123456789 , 1 , 58084 , 1258 , 2719
123456789 , 2 , 57137 , 1211 , 2764
123456789 , 3 , 66415 , 1191 , 2732
123456789 , 4 , 60307 , 1213 , 2725
123456789 , 0 , 55854 , 1252 , 2766
123456789 , 1 , 58084 , 1259 , 2728
123456789 , 2 , 57137 , 1215 , 2768
123456789 , 3 , 66415 , 1193 , 2736
123456789 , 4 , 60307 , 1220 , 2730
123456789 , 0 , 55854 , 1253 , 2774
123456789 , 3 , 66415 , 1195 , 2741
123456789 , 2 , 57137 , 1217 , 2778
123456789 , 4 , 60307 , 1225 , 2735
123456789 , 1 , 58084 , 1262 , 2737
123456789 , 0 , 55854 , 1258 , 2780
123456789 , 1 , 58084 , 1267 , 2743
123456789 , 2 , 57137 , 1224 , 2787
123456789 , 3 , 66415 , 1201 , 2748
123456789 , 4 , 60307 , 1226 , 2740
123456789 , 0 , 55854 , 1259 , 2787
123456789 , 1 , 58084 , 1270 , 2751
123456789 , 2 , 58752 , 1230 , 2792
123456789 , 3 , 66415 , 1205 , 2752
123456789 , 4 , 60307 , 1229 , 2748
123456789 , 0 , 55854 , 1261 , 2794
123456789 , 1 , 58084 , 1272 , 2757
123456789 , 2 , 58752 , 1236 , 2797
123456789 , 3 , 66415 , 1208 , 2756
123456789 , 4 , 60307 , 1235 , 2756
123456789 , 0 , 55854 , 1265 , 2807
123456789 , 1 , 58084 , 1275 , 2763
123456789 , 2 , 58752 , 1239 , 2803
123456789 , 3 , 66415 , 1213 , 2759
123456789 , 4 , 60307 , 1240 , 2759
123456789 , 0 , 55854 , 1269 , 2814
123456789 , 1 , 58084 , 1278 , 2767
123456789 , 2 , 58752 , 1242 , 2815
123456789 , 3 , 66415 , 1217 , 2766
123456789 , 4 , 60307 , 1242 , 2766
123456789 , 0 , 55854 , 1270 , 2822
123456789 , 3 , 66415 , 1218 , 2774
123456789 , 1 , 58084 , 1280 , 2778
123456789 , 2 , 58752 , 1246 , 2822
123456789 , 4 , 60307 , 1245 , 2771
123456789 , 0 , 55854 , 1278 , 2828
123456789 , 1 , 58084 , 1282 , 2785
123456789 , 2 , 58752 , 1247 , 2829
123456789 , 3 , 66415 , 1223 , 2779
123456789 , 4 , 60307 , 1251 , 2777
123456789 , 0 , 55854 , 1282 , 2837
123456789 , 1 , 58084 , 1287 , 2792
123456789 , 2 , 58752 , 1253 , 2834
123456789 , 3 , 66415 , 1225 , 2786
123456789 , 4 , 60307 , 1260 , 2783
123456789 , 0 , 55854 , 1287 , 2841
123456789 , 1 , 58084 , 1290 , 2798
123456789 , 2 , 58752 , 1257 , 2840
123456789 , 3 , 66415 , 1230 , 2794
123456789 , 4 , 60307 , 1262 , 2789
123456789 , 0 , 55854 , 1291 , 2849
123456789 , 1 , 58084 , 1295 , 2804
123456789 , 2 , 58752 , 1261 , 2848
123456789 , 3 , 66415 , 1236 , 2800
123456789 , 4 , 60307 , 1269 , 2792
123456789 , 0 , 55854 , 1296 , 2855
123456789 , 1 , 58084 , 1299 , 2812
123456789 , 2 , 58752 , 1264 , 2855
123456789 , 3 , 66415 , 1241 , 2806
123456789 , 4 , 60307 , 1275 , 2797
123456789 , 0 , 55854 , 1298 , 2862
123456789 , 1 , 58084 , 1301 , 2818
123456789 , 2 , 58752 , 1269 , 2867
123456789 , 3 , 66415 , 1242 , 2813
123456789 , 4 , 60307 , 1282 , 2801
123456789 , 0 , 55854 , 1301 , 2872
123456789 , 1 , 58084 , 1303 , 2825
123456789 , 2 , 58752 , 1272 , 2872
123456789 , 3 , 66415 , 1245 , 2822
123456789 , 4 , 60307 , 1286 , 2809
123456789 , 0 , 55854 , 1306 , 2880
123456789 , 1 , 58084 , 1306 , 2835
123456789 , 2 , 58752 , 1272 , 2875
123456789 , 3 , 66415 , 1247 , 2829
123456789 , 4 , 60307 , 1291 , 2816
123456789 , 0 , 55854 , 1309 , 2886
123456789 , 1 , 58084 , 1310 , 2842
123456789 , 2 , 58752 , 1273 , 2881
123456789 , 3 , 66415 , 1250 , 2835
123456789 , 4 , 60307 , 1292 , 2822
123456789 , 0 , 55854 , 1312 , 2892
123456789 , 1 , 58084 , 1314 , 2851
123456789 , 2 , 58752 , 1274 , 2888
123456789 , 3 , 66415 , 1253 , 2846
123456789 , 4 , 60307 , 1294 , 2829
123456789 , 0 , 55854 , 1316 , 2902
123456789 , 1 , 58084 , 1317 , 2856
123456789 , 2 , 58752 , 1279 , 2897
123456789 , 3 , 66415 , 1256 , 2851
123456789 , 4 , 60307 , 1300 , 2836
123456789 , 0 , 55854 , 1320 , 2908
123456789 , 2 , 58752 , 1285 , 2906
123456789 , 1 , 58084 , 1321 , 2859
123456789 , 3 , 66415 , 1257 , 2860
123456789 , 4 , 60307 , 1301 , 2844
123456789 , 0 , 55854 , 1325 , 2915
123456789 , 1 , 58084 , 1326 , 2864
123456789 , 2 , 58752 , 1288 , 2912
123456789 , 3 , 66415 , 1261 , 2864
123456789 , 4 , 60307 , 1302 , 2853
123456789 , 0 , 55854 , 1330 , 2924
123456789 , 4 , 60307 , 1307 , 2859
123456789 , 1 , 58084 , 1332 , 2868
123456789 , 2 , 58752 , 1289 , 2918
123456789 , 3 , 66415 , 1266 , 2872
123456789 , 0 , 55854 , 1331 , 2933
123456789 , 1 , 58084 , 1335 , 2874
123456789 , 2 , 58752 , 1294 , 2924
123456789 , 3 , 66415 , 1270 , 2881
123456789 , 4 , 60307 , 1310 , 2862
123456789 , 0 , 55854 , 1334 , 2938
123456789 , 1 , 58084 , 1336 , 2883
123456789 , 2 , 58752 , 1296 , 2932
123456789 , 3 , 66415 , 1272 , 2885
123456789 , 4 , 60307 , 1312 , 2868
123456789 , 0 , 55854 , 1339 , 2949
123456789 , 1 , 58084 , 1337 , 2891
123456789 , 2 , 58752 , 1302 , 2940
123456789 , 3 , 66415 , 1273 , 2894
123456789 , 4 , 60307 , 1316 , 2878
123456789 , 0 , 55854 , 1339 , 2956
123456789 , 1 , 58084 , 1340 , 2898
123456789 , 2 , 58752 , 1304 , 2945
123456789 , 3 , 66415 , 1274 , 2905
123456789 , 4 , 60307 , 1317 , 2884
123456789 , 0 , 55854 , 1343 , 2964
123456789 , 1 , 58084 , 1345 , 2902
123456789 , 2 , 58752 , 1308 , 2954
123456789 , 3 , 66415 , 1278 , 2913
123456789 , 4 , 60307 , 1320 , 2894
123456789 , 0 , 55854 , 1345 , 2970
123456789 , 1 , 58084 , 1349 , 2911
123456789 , 2 , 58752 , 1310 , 2960
123456789 , 3 , 66415 , 1282 , 2917
123456789 , 4 , 60307 , 1324 , 2900
123456789 , 0 , 55854 , 1347 , 2978
123456789 , 1 , 58084 , 1349 , 2917
123456789 , 2 , 58752 , 1313 , 2967
123456789 , 3 , 66415 , 1285 , 2926
123456789 , 4 , 60307 , 1327 , 2907
123456789 , 0 , 55854 , 1350 , 2988
123456789 , 1 , 58084 , 1351 , 2923
123456789 , 2 , 58752 , 1315 , 2971
123456789 , 3 , 66415 , 1289 , 2932
123456789 , 4 , 60307 , 1330 , 2913
123456789 , 0 , 55854 , 1352 , 2995
123456789 , 1 , 58084 , 1359 , 2927
123456789 , 2 , 58752 , 1318 , 2977
123456789 , 3 , 66415 , 1293 , 2934
123456789 , 4 , 60307 , 1334 , 2919
123456789 , 0 , 55854 , 1356 , 3001
123456789 , 1 , 58084 , 1363 , 2933
123456789 , 2 , 58752 , 1322 , 2984
123456789 , 3 , 66415 , 1298 , 2942
123456789 , 4 , 60307 , 1334 , 2925
123456789 , 0 , 55854 , 1362 , 3005
123456789 , 1 , 58084 , 1366 , 2940
123456789 , 2 , 58752 , 1327 , 2990
123456789 , 3 , 66415 , 1304 , 2948
123456789 , 4 , 60307 , 1338 , 2933
123456789 , 0 , 55854 , 1367 , 3010
123456789 , 1 , 58084 , 1369 , 2946
123456789 , 2 , 58752 , 1330 , 2998
123456789 , 3 , 66415 , 1308 , 2957
123456789 , 4 , 60307 , 1340 , 2941
123456789 , 0 , 55854 , 1371 , 3018
123456789 , 1 , 58084 , 1370 , 2952
123456789 , 2 , 58752 , 1334 , 3003
123456789 , 3 , 66415 , 1310 , 2963
123456789 , 4 , 60307 , 1344 , 2949
123456789 , 0 , 55854 , 1373 , 3025
123456789 , 1 , 58084 , 1372 , 2961
123456789 , 2 , 58752 , 1338 , 3010
123456789 , 3 , 66415 , 1315 , 2967
123456789 , 4 , 60307 , 1353 , 2956
123456789 , 0 , 55854 , 1376 , 3029
123456789 , 1 , 58084 , 1377 , 2967
123456789 , 2 , 58752 , 1344 , 3016
123456789 , 3 , 66415 , 1317 , 2973
123456789 , 4 , 60307 , 1356 , 2963
123456789 , 0 , 55854 , 1377 , 3037
123456789 , 1 , 58084 , 1382 , 2974
123456789 , 2 , 58752 , 1344 , 3023
123456789 , 3 , 66415 , 1321 , 2975
123456789 , 4 , 60307 , 1357 , 2970
123456789 , 0 , 55854 , 1380 , 3044
123456789 , 1 , 58084 , 1387 , 2982
123456789 , 2 , 58752 , 1350 , 3030
123456789 , 3 , 66415 , 1322 , 2979
123456789 , 4 , 60307 , 1358 , 2979
123456789 , 0 , 55854 , 1383 , 3049
123456789 , 1 , 58084 , 1387 , 2988
123456789 , 2 , 58752 , 1354 , 3036
123456789 , 3 , 66415 , 1323 , 2988
123456789 , 4 , 60307 , 1361 , 2985
123456789 , 0 , 55854 , 1384 , 3060
123456789 , 1 , 58084 , 1389 , 2995
123456789 , 2 , 58752 , 1356 , 3044
123456789 , 3 , 66415 , 1325 , 2997
123456789 , 4 , 60307 , 1365 , 2993
123456789 , 0 , 55854 , 1387 , 3069
123456789 , 1 , 58084 , 1392 , 2999
123456789 , 2 , 58752 , 1358 , 3054
123456789 , 3 , 66415 , 1332 , 3000
123456789 , 4 , 60307 , 1365 , 3002
123456789 , 0 , 55854 , 1388 , 3075
123456789 , 1 , 58084 , 1394 , 3007
123456789 , 2 , 58752 , 1360 , 3067
123456789 , 3 , 66415 , 1335 , 3003
123456789 , 4 , 60307 , 1367 , 3011
123456789 , 0 , 55854 , 1392 , 3079
123456789 , 2 , 58752 , 1365 , 3072
123456789 , 1 , 58084 , 1395 , 3012
123456789 , 3 , 66415 , 1342 , 3013
123456789 , 4 , 60307 , 1370 , 3018
123456789 , 0 , 55854 , 1394 , 3088
123456789 , 1 , 58084 , 1397 , 3019
123456789 , 2 , 58752 , 1371 , 3081
123456789 , 3 , 66415 , 1345 , 3018
123456789 , 4 , 60307 , 1370 , 3026
123456789 , 0 , 55854 , 1397 , 3095
123456789 , 1 , 58084 , 1397 , 3027
123456789 , 2 , 58752 , 1374 , 3088
123456789 , 3 , 66415 , 1345 , 3022
123456789 , 4 , 60307 , 1371 , 3033
123456789 , 0 , 55854 , 1398 , 3102
123456789 , 1 , 58084 , 1400 , 3031
123456789 , 2 , 58752 , 1377 , 3095
123456789 , 3 , 66415 , 1346 , 3027
123456789 , 4 , 60307 , 1374 , 3043
123456789 , 0 , 55854 , 1403 , 3106
123456789 , 1 , 58084 , 1400 , 3041
123456789 , 2 , 58752 , 1380 , 3100
123456789 , 3 , 66415 , 1348 , 3035
123456789 , 4 , 60307 , 1377 , 3049
123456789 , 0 , 55854 , 1407 , 3115
123456789 , 1 , 58084 , 1406 , 3046
123456789 , 2 , 58752 , 1380 , 3105
123456789 , 3 , 66415 , 1351 , 3040
123456789 , 4 , 60307 , 1378 , 3050
123456789 , 0 , 55854 , 1410 , 3123
123456789 , 1 , 58084 , 1410 , 3053
123456789 , 2 , 58752 , 1380 , 3107
123456789 , 3 , 66415 , 1352 , 3048
123456789 , 4 , 60307 , 1380 , 3058
123456789 , 0 , 55854 , 1411 , 3130
123456789 , 1 , 58084 , 1413 , 3064
123456789 , 2 , 58752 , 1381 , 3114
123456789 , 3 , 66415 , 1357 , 3054
123456789 , 4 , 60307 , 1380 , 3060
123456789 , 0 , 55854 , 1413 , 3136
123456789 , 1 , 58084 , 1414 , 3070
123456789 , 2 , 58752 , 1386 , 3119
123456789 , 3 , 66415 , 1359 , 3064
123456789 , 4 , 60307 , 1382 , 3066
123456789 , 0 , 55854 , 1414 , 3141
123456789 , 1 , 58084 , 1416 , 3079
123456789 , 2 , 58752 , 1388 , 3126
123456789 , 3 , 66415 , 1361 , 3071
123456789 , 4 , 60307 , 1383 , 3070
123456789 , 0 , 55854 , 1417 , 3146
123456789 , 1 , 58084 , 1417 , 3088
123456789 , 2 , 58752 , 1390 , 3134
123456789 , 3 , 66415 , 1364 , 3078
123456789 , 4 , 60307 , 1384 , 3074
123456789 , 0 , 55854 , 1417 , 3152
123456789 , 1 , 58084 , 1417 , 3095
123456789 , 2 , 58752 , 1395 , 3140
123456789 , 3 , 66415 , 1365 , 3084
123456789 , 4 , 60307 , 1388 , 3080
123456789 , 0 , 55854 , 1419 , 3157
123456789 , 1 , 58686 , 1418 , 3101
123456789 , 2 , 58752 , 1396 , 3149
123456789 , 3 , 66415 , 1369 , 3090
123456789 , 4 , 60307 , 1391 , 3087
123456789 , 0 , 55854 , 1425 , 3163
123456789 , 1 , 58686 , 1420 , 3108
123456789 , 2 , 58752 , 1398 , 3154
123456789 , 3 , 66415 , 1378 , 3094
123456789 , 4 , 60307 , 1394 , 3092
123456789 , 0 , 55854 , 1428 , 3169
123456789 , 1 , 58686 , 1423 , 3114
123456789 , 2 , 58752 , 1402 , 3159
123456789 , 3 , 66415 , 1382 , 3104
123456789 , 4 , 60704 , 1394 , 3099
123456789 , 0 , 55854 , 1433 , 3176
123456789 , 1 , 58686 , 1424 , 3117
123456789 , 2 , 58752 , 1403 , 3166
123456789 , 3 , 66415 , 1384 , 3108
123456789 , 4 , 60704 , 1395 , 3103
123456789 , 0 , 55854 , 1435 , 3183
123456789 , 1 , 58686 , 1426 , 3120
123456789 , 2 , 58752 , 1406 , 3168
123456789 , 3 , 66415 , 1387 , 3118
123456789 , 4 , 60704 , 1401 , 3109
123456789 , 0 , 55854 , 1437 , 3193
123456789 , 1 , 58686 , 1428 , 3125
123456789 , 2 , 58752 , 1409 , 3174
123456789 , 3 , 66415 , 1392 , 3125
123456789 , 4 , 60704 , 1405 , 3116
123456789 , 0 , 55854 , 1442 , 3199
123456789 , 4 , 60704 , 1408 , 3124
123456789 , 1 , 58686 , 1430 , 3133
123456789 , 2 , 59049 , 1415 , 3182
123456789 , 3 , 66415 , 1396 , 3134
123456789 , 0 , 55854 , 1444 , 3205
123456789 , 1 , 63540 , 1435 , 3140
123456789 , 2 , 59049 , 1417 , 3191
123456789 , 3 , 66415 , 1400 , 3139
123456789 , 4 , 60704 , 1410 , 3132
123456789 , 0 , 55854 , 1446 , 3214
123456789 , 1 , 63540 , 1436 , 3145
123456789 , 2 , 59049 , 1419 , 3204
123456789 , 3 , 66415 , 1403 , 3146
123456789 , 4 , 60704 , 1415 , 3141
123456789 , 0 , 63091 , 1450 , 3216
123456789 , 1 , 63540 , 1439 , 3152
123456789 , 2 , 59049 , 1423 , 3212
123456789 , 3 , 66415 , 1406 , 3154
123456789 , 4 , 60704 , 1422 , 3148
123456789 , 0 , 63091 , 1454 , 3222
123456789 , 1 , 63540 , 1443 , 3158
123456789 , 2 , 59420 , 1427 , 3223
123456789 , 3 , 66415 , 1410 , 3163
123456789 , 4 , 60704 , 1423 , 3153
123456789 , 0 , 63091 , 1455 , 3229
123456789 , 1 , 63540 , 1448 , 3166
123456789 , 2 , 59420 , 1430 , 3228
123456789 , 3 , 66415 , 1414 , 3167
123456789 , 4 , 60704 , 1429 , 3156
123456789 , 0 , 63091 , 1458 , 3239
123456789 , 1 , 63540 , 1453 , 3171
123456789 , 2 , 60425 , 1432 , 3233
123456789 , 3 , 66415 , 1417 , 3174
123456789 , 4 , 60704 , 1434 , 3161
123456789 , 0 , 63091 , 1460 , 3246
123456789 , 1 , 64247 , 1454 , 3181
123456789 , 2 , 60425 , 1435 , 3243
123456789 , 3 , 66415 , 1418 , 3183
123456789 , 4 , 60704 , 1438 , 3165
123456789 , 0 , 63091 , 1462 , 3251
123456789 , 1 , 64247 , 1458 , 3185
123456789 , 2 , 60425 , 1439 , 3250
123456789 , 3 , 66415 , 1421 , 3190
123456789 , 4 , 60704 , 1442 , 3171
123456789 , 0 , 63091 , 1466 , 3261
123456789 , 1 , 64247 , 1463 , 3191
123456789 , 2 , 60425 , 1441 , 3257
123456789 , 3 , 66415 , 1425 , 3199
123456789 , 4 , 60704 , 1446 , 3176
123456789 , 0 , 63091 , 1467 , 3269
123456789 , 1 , 64247 , 1466 , 3199
123456789 , 2 , 60425 , 1442 , 3265
123456789 , 3 , 66415 , 1432 , 3205
123456789 , 4 , 60704 , 1448 , 3179
123456789 , 0 , 63091 , 1473 , 3274
123456789 , 1 , 64247 , 1468 , 3205
123456789 , 2 , 60425 , 1443 , 3270
123456789 , 3 , 66415 , 1435 , 3212
123456789 , 4 , 60704 , 1452 , 3186
123456789 , 0 , 63091 , 1475 , 3281
123456789 , 1 , 64247 , 1470 , 3210
123456789 , 2 , 60425 , 1449 , 3273
123456789 , 3 , 66415 , 1442 , 3218
123456789 , 4 , 60704 , 1455 , 3195
123456789 , 0 , 63091 , 1480 , 3287
123456789 , 1 , 64247 , 1474 , 3216
123456789 , 2 , 60425 , 1452 , 3279
123456789 , 3 , 66415 , 1446 , 3226
123456789 , 4 , 60704 , 1460 , 3205
123456789 , 0 , 63091 , 1483 , 3293
123456789 , 1 , 64247 , 1475 , 3224
123456789 , 2 , 60425 , 1455 , 3285
123456789 , 3 , 66415 , 1451 , 3233
123456789 , 4 , 60704 , 1464 , 3214
123456789 , 0 , 63091 , 1485 , 3297
123456789 , 1 , 64247 , 1478 , 3230
123456789 , 2 , 60425 , 1457 , 3292
123456789 , 3 , 66415 , 1451 , 3242
123456789 , 4 , 60704 , 1467 , 3220
123456789 , 0 , 63091 , 1488 , 3303
123456789 , 1 , 64247 , 1480 , 3236
123456789 , 2 , 60425 , 1463 , 3300
123456789 , 3 , 66415 , 1458 , 3248
123456789 , 4 , 60704 , 1472 , 3227
123456789 , 0 , 63091 , 1491 , 3311
123456789 , 1 , 64247 , 1484 , 3240
123456789 , 2 , 60425 , 1467 , 3307
123456789 , 3 , 66415 , 1461 , 3255
123456789 , 4 , 60704 , 1474 , 3235
123456789 , 0 , 63091 , 1495 , 3316
123456789 , 1 , 64247 , 1484 , 3248
123456789 , 2 , 60425 , 1472 , 3314
123456789 , 3 , 66415 , 1464 , 3261
123456789 , 4 , 60704 , 1476 , 3239
123456789 , 0 , 63091 , 1495 , 3326
123456789 , 1 , 64247 , 1486 , 3255
123456789 , 2 , 60425 , 1475 , 3321
123456789 , 3 , 66415 , 1467 , 3267
123456789 , 4 , 60704 , 1481 , 3250
123456789 , 0 , 63091 , 1504 , 3331
123456789 , 1 , 64247 , 1489 , 3262
123456789 , 2 , 60425 , 1479 , 3327
123456789 , 3 , 66415 , 1470 , 3273
123456789 , 4 , 63327 , 1481 , 3255
123456789 , 0 , 63091 , 1506 , 3341
123456789 , 1 , 64247 , 1490 , 3270
123456789 , 2 , 60425 , 1480 , 3331
123456789 , 3 , 66415 , 1474 , 3279
123456789 , 4 , 63327 , 1482 , 3264
123456789 , 0 , 63091 , 1507 , 3349
123456789 , 1 , 64247 , 1492 , 3277
123456789 , 2 , 60425 , 1482 , 3338
123456789 , 3 , 66415 , 1477 , 3288
123456789 , 4 , 63327 , 1483 , 3272
123456789 , 0 , 63091 , 1510 , 3356
123456789 , 1 , 64247 , 1495 , 3284
123456789 , 2 , 60425 , 1484 , 3346
123456789 , 3 , 70365 , 1482 , 3295
123456789 , 4 , 63327 , 1490 , 3278
123456789 , 0 , 63091 , 1514 , 3365
123456789 , 1 , 64247 , 1499 , 3292
123456789 , 2 , 60425 , 1489 , 3352
123456789 , 3 , 70365 , 1490 , 3298
123456789 , 4 , 63327 , 1496 , 3285
123456789 , 0 , 63091 , 1516 , 3371
123456789 , 3 , 70365 , 1491 , 3305
123456789 , 1 , 64247 , 1500 , 3299
123456789 , 2 , 60425 , 1493 , 3358
123456789 , 4 , 63327 , 1500 , 3290
